Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Warmup;1;6500;512;12.7
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Warmup;2;2900;512;5.66
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Warmup;3;2800;512;5.47
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Warmup;4;2700;512;5.27
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Warmup;5;3100;512;6.05
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Warmup;6;3200;512;6.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Warmup;7;2600;512;5.08
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Warmup;8;2700;512;5.27
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Warmup;9;2600;512;5.08
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;1;2600;512;5.08
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;2;2900;512;5.66
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;3;3100;512;6.05
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;4;2900;512;5.66
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;5;2600;512;5.08
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;6;3200;512;6.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;7;3200;512;6.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;8;2800;512;5.47
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;9;2700;512;5.27
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;10;2400;512;4.69
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;11;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;12;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;13;2600;512;5.08
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;14;2600;512;5.08
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;15;8200;512;16.02
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;16;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;17;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;18;3000;512;5.86
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;19;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Actual;20;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Warmup;1;761731200;512;1487756.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Warmup;2;769609200;512;1503142.97
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Warmup;3;1228721900;512;2399847.46
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Warmup;4;766768900;512;1497595.51
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Warmup;5;761657500;512;1487612.3
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Warmup;6;766025800;512;1496144.14
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Warmup;7;758239300;512;1480936.13
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;1;756618100;512;1477769.73
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;2;766944500;512;1497938.48
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;3;767351000;512;1498732.42
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;4;770038600;512;1503981.64
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;5;763958300;512;1492106.05
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;6;767675100;512;1499365.43
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;7;763772300;512;1491742.77
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;8;756250600;512;1477051.95
